SchoolID,TrainingID,TDate,DurationID
1427,3,22-11-2022,6
1506,3,22-11-2022,6
1552,3,22-11-2022,6
1610,3,22-11-2022,6
1626,3,22-11-2022,6
1919,3,22-11-2022,6
1978,3,22-11-2022,6
2025,3,22-11-2022,6
2148,3,22-11-2022,6
2185,3,22-11-2022,6
2395,3,22-11-2022,6
2526,3,22-11-2022,6
2531,3,22-11-2022,6
2566,3,22-11-2022,6
2677,3,22-11-2022,6
2754,3,22-11-2022,6
2795,3,22-11-2022,6
2843,3,22-11-2022,6
3077,3,22-11-2022,6
3127,3,22-11-2022,6
3154,3,22-11-2022,6
3245,3,22-11-2022,6
3328,3,22-11-2022,6
3356,3,22-11-2022,6
3422,3,22-11-2022,6
3460,3,22-11-2022,6
3517,3,22-11-2022,6
3619,3,22-11-2022,6
3689,3,22-11-2022,6
3697,3,22-11-2022,6
3739,3,22-11-2022,6
3794,3,22-11-2022,6
3832,3,22-11-2022,6
3885,3,22-11-2022,6
3948,3,22-11-2022,6
4045,3,22-11-2022,6
4093,3,22-11-2022,6
4095,3,22-11-2022,6
4202,3,22-11-2022,6
4502,3,22-11-2022,6
4587,3,22-11-2022,6
4666,3,22-11-2022,6
4691,3,22-11-2022,6
4719,3,22-11-2022,6
4721,3,22-11-2022,6
4798,3,22-11-2022,6
5084,3,22-11-2022,6
5198,3,22-11-2022,6
5215,3,22-11-2022,6
5251,3,22-11-2022,6
5311,3,22-11-2022,6
5452,3,22-11-2022,6
5517,3,22-11-2022,6
5857,3,22-11-2022,6
6055,3,22-11-2022,6
6076,3,22-11-2022,6
6122,3,22-11-2022,6
6148,3,22-11-2022,6
6176,3,22-11-2022,6
6199,3,22-11-2022,6
6205,3,22-11-2022,6
6229,3,22-11-2022,6
6345,3,22-11-2022,6
6386,3,22-11-2022,6
6398,3,22-11-2022,6
6495,3,22-11-2022,6
6566,3,22-11-2022,6
6594,3,22-11-2022,6
6648,3,22-11-2022,6
6762,3,22-11-2022,6
6808,3,22-11-2022,6
6814,3,22-11-2022,6
6823,3,22-11-2022,6
6845,3,22-11-2022,6
6858,3,22-11-2022,6
6927,3,22-11-2022,6
7001,3,22-11-2022,6
7113,3,22-11-2022,6
7258,3,22-11-2022,6
7280,3,22-11-2022,6
7343,3,22-11-2022,6
7387,3,22-11-2022,6
7433,3,22-11-2022,6
7466,3,22-11-2022,6
7519,3,22-11-2022,6
7772,3,22-11-2022,6
7799,3,22-11-2022,6
8008,3,22-11-2022,6
8136,3,22-11-2022,6
8187,3,22-11-2022,6
8243,3,22-11-2022,6
8247,3,22-11-2022,6
8284,3,22-11-2022,6
8300,3,22-11-2022,6
8347,3,22-11-2022,6
8390,3,22-11-2022,6
8394,3,22-11-2022,6
8531,3,22-11-2022,6
8600,3,22-11-2022,6
8612,3,22-11-2022,6
8671,3,22-11-2022,6
8804,3,22-11-2022,6
8835,3,22-11-2022,6
9053,3,22-11-2022,6
9083,3,22-11-2022,6
9139,3,22-11-2022,6
9429,3,22-11-2022,6
9468,3,22-11-2022,6
9565,3,22-11-2022,6
9570,3,22-11-2022,6
9662,3,22-11-2022,6
9782,3,22-11-2022,6
362,3,29-11-2022,1
1413,3,29-11-2022,1
1649,3,29-11-2022,1
1709,3,29-11-2022,1
1758,3,29-11-2022,1
3638,3,29-11-2022,1
3938,3,29-11-2022,1
4814,3,29-11-2022,1
4886,3,29-11-2022,1
5013,3,29-11-2022,1
5141,3,29-11-2022,1
5307,3,29-11-2022,1
5999,3,29-11-2022,1
6492,3,29-11-2022,1
6716,3,29-11-2022,1
7006,3,29-11-2022,1
8294,3,29-11-2022,1
9353,3,29-11-2022,1
1070,3,29-11-2022,2
1267,3,29-11-2022,2
2714,3,29-11-2022,2
3044,3,29-11-2022,2
3396,3,29-11-2022,2
3544,3,29-11-2022,2
4893,3,29-11-2022,2
5701,3,29-11-2022,2
7880,3,29-11-2022,2
9465,3,29-11-2022,2
1553,3,29-11-2022,3
1568,3,29-11-2022,3
1907,3,29-11-2022,3
2168,3,29-11-2022,3
2226,3,29-11-2022,3
2530,3,29-11-2022,3
3271,3,29-11-2022,3
4088,3,29-11-2022,3
6053,3,29-11-2022,3
6317,3,29-11-2022,3
7148,3,29-11-2022,3
7301,3,29-11-2022,3
7584,3,29-11-2022,3
7613,3,29-11-2022,3
7702,3,29-11-2022,3
7949,3,29-11-2022,3
8420,3,29-11-2022,3
8856,3,29-11-2022,3
9204,3,29-11-2022,3
9853,3,29-11-2022,3
463,3,29-11-2022,4
698,3,29-11-2022,4
733,3,29-11-2022,4
768,3,29-11-2022,4
853,3,29-11-2022,4
896,3,29-11-2022,4
961,3,29-11-2022,4
1425,3,29-11-2022,4
1779,3,29-11-2022,4
2390,3,29-11-2022,4
2442,3,29-11-2022,4
2445,3,29-11-2022,4
2483,3,29-11-2022,4
2577,3,29-11-2022,4
2808,3,29-11-2022,4
2822,3,29-11-2022,4
3024,3,29-11-2022,4
3150,3,29-11-2022,4
3393,3,29-11-2022,4
3816,3,29-11-2022,4
3821,3,29-11-2022,4
3958,3,29-11-2022,4
4037,3,29-11-2022,4
4050,3,29-11-2022,4
4069,3,29-11-2022,4
4450,3,29-11-2022,4
4777,3,29-11-2022,4
4807,3,29-11-2022,4
5642,3,29-11-2022,4
5743,3,29-11-2022,4
5757,3,29-11-2022,4
5774,3,29-11-2022,4
5969,3,29-11-2022,4
6086,3,29-11-2022,4
6142,3,29-11-2022,4
6748,3,29-11-2022,4
7299,3,29-11-2022,4
7537,3,29-11-2022,4
7711,3,29-11-2022,4
8044,3,29-11-2022,4
8189,3,29-11-2022,4
8281,3,29-11-2022,4
8382,3,29-11-2022,4
8497,3,29-11-2022,4
8547,3,29-11-2022,4
8561,3,29-11-2022,4
8625,3,29-11-2022,4
8798,3,29-11-2022,4
8826,3,29-11-2022,4
9118,3,29-11-2022,4
9137,3,29-11-2022,4
9607,3,29-11-2022,4
5,3,29-11-2022,5
732,3,29-11-2022,5
955,3,29-11-2022,5
1276,3,29-11-2022,5
1428,3,29-11-2022,5
1652,3,29-11-2022,5
2431,3,29-11-2022,5
2767,3,29-11-2022,5
2970,3,29-11-2022,5
3203,3,29-11-2022,5
3621,3,29-11-2022,5
3818,3,29-11-2022,5
4034,3,29-11-2022,5
4161,3,29-11-2022,5
4212,3,29-11-2022,5
4375,3,29-11-2022,5
4466,3,29-11-2022,5
4637,3,29-11-2022,5
4942,3,29-11-2022,5
5017,3,29-11-2022,5
5025,3,29-11-2022,5
5122,3,29-11-2022,5
5181,3,29-11-2022,5
5234,3,29-11-2022,5
5235,3,29-11-2022,5
5748,3,29-11-2022,5
5780,3,29-11-2022,5
5936,3,29-11-2022,5
5992,3,29-11-2022,5
6373,3,29-11-2022,5
6411,3,29-11-2022,5
6753,3,29-11-2022,5
7361,3,29-11-2022,5
7898,3,29-11-2022,5
7955,3,29-11-2022,5
7986,3,29-11-2022,5
8251,3,29-11-2022,5
8346,3,29-11-2022,5
8616,3,29-11-2022,5
9040,3,29-11-2022,5
9048,3,29-11-2022,5
9103,3,29-11-2022,5
9275,3,29-11-2022,5
9902,3,29-11-2022,5
9948,3,29-11-2022,5
77,3,29-11-2022,6
84,3,29-11-2022,6
86,3,29-11-2022,6
112,3,29-11-2022,6
214,3,29-11-2022,6
281,3,29-11-2022,6
381,3,29-11-2022,6
391,3,29-11-2022,6
406,3,29-11-2022,6
541,3,29-11-2022,6
643,3,29-11-2022,6
651,3,29-11-2022,6
701,3,29-11-2022,6
737,3,29-11-2022,6
903,3,29-11-2022,6
990,3,29-11-2022,6
1085,3,29-11-2022,6
1152,3,29-11-2022,6
1480,3,29-11-2022,6
1484,3,29-11-2022,6
1654,3,29-11-2022,6
1702,3,29-11-2022,6
1885,3,29-11-2022,6
1918,3,29-11-2022,6
2016,3,29-11-2022,6
2020,3,29-11-2022,6
2046,3,29-11-2022,6
2047,3,29-11-2022,6
2175,3,29-11-2022,6
2186,3,29-11-2022,6
2299,3,29-11-2022,6
2301,3,29-11-2022,6
2374,3,29-11-2022,6
2573,3,29-11-2022,6
2640,3,29-11-2022,6
2671,3,29-11-2022,6
2947,3,29-11-2022,6
3019,3,29-11-2022,6
3065,3,29-11-2022,6
3074,3,29-11-2022,6
3108,3,29-11-2022,6
3157,3,29-11-2022,6
3174,3,29-11-2022,6
3191,3,29-11-2022,6
3261,3,29-11-2022,6
3511,3,29-11-2022,6
3632,3,29-11-2022,6
3636,3,29-11-2022,6
3644,3,29-11-2022,6
3721,3,29-11-2022,6
3782,3,29-11-2022,6
3790,3,29-11-2022,6
3804,3,29-11-2022,6
3846,3,29-11-2022,6
3924,3,29-11-2022,6
3972,3,29-11-2022,6
4219,3,29-11-2022,6
4294,3,29-11-2022,6
4332,3,29-11-2022,6
4409,3,29-11-2022,6
4544,3,29-11-2022,6
4671,3,29-11-2022,6
4798,3,29-11-2022,6
4842,3,29-11-2022,6
4880,3,29-11-2022,6
4952,3,29-11-2022,6
4962,3,29-11-2022,6
4994,3,29-11-2022,6
5035,3,29-11-2022,6
5156,3,29-11-2022,6
5213,3,29-11-2022,6
5424,3,29-11-2022,6
5457,3,29-11-2022,6
5491,3,29-11-2022,6
5499,3,29-11-2022,6
5640,3,29-11-2022,6
5703,3,29-11-2022,6
5845,3,29-11-2022,6
6219,3,29-11-2022,6
6221,3,29-11-2022,6
6237,3,29-11-2022,6
6341,3,29-11-2022,6
6371,3,29-11-2022,6
6443,3,29-11-2022,6
6462,3,29-11-2022,6
6519,3,29-11-2022,6
6591,3,29-11-2022,6
6608,3,29-11-2022,6
6788,3,29-11-2022,6
7197,3,29-11-2022,6
7246,3,29-11-2022,6
7248,3,29-11-2022,6
7272,3,29-11-2022,6
7273,3,29-11-2022,6
7287,3,29-11-2022,6
7349,3,29-11-2022,6
7427,3,29-11-2022,6
7522,3,29-11-2022,6
7721,3,29-11-2022,6
7808,3,29-11-2022,6
7889,3,29-11-2022,6
7930,3,29-11-2022,6
8101,3,29-11-2022,6
8213,3,29-11-2022,6
8239,3,29-11-2022,6
8273,3,29-11-2022,6
8298,3,29-11-2022,6
8444,3,29-11-2022,6
8536,3,29-11-2022,6
8541,3,29-11-2022,6
8832,3,29-11-2022,6
8870,3,29-11-2022,6
9068,3,29-11-2022,6
9129,3,29-11-2022,6
9135,3,29-11-2022,6
9277,3,29-11-2022,6
9310,3,29-11-2022,6
9402,3,29-11-2022,6
9473,3,29-11-2022,6
9569,3,29-11-2022,6
9610,3,29-11-2022,6
9624,3,29-11-2022,6
9770,3,29-11-2022,6
9826,3,29-11-2022,6
9908,3,29-11-2022,6
9939,3,29-11-2022,6
40,3,06-12-2022,1
248,3,06-12-2022,1
1242,3,06-12-2022,1
1664,3,06-12-2022,1
2557,3,06-12-2022,1
2942,3,06-12-2022,1
3157,3,06-12-2022,1
4204,3,06-12-2022,1
7036,3,06-12-2022,1
7180,3,06-12-2022,1
7752,3,06-12-2022,1
7812,3,06-12-2022,1
8358,3,06-12-2022,1
8367,3,06-12-2022,1
8841,3,06-12-2022,1
9173,3,06-12-2022,1
9283,3,06-12-2022,1
9320,3,06-12-2022,1
1464,3,06-12-2022,2
2352,3,06-12-2022,2
2474,3,06-12-2022,2
2822,3,06-12-2022,2
3092,3,06-12-2022,2
4996,3,06-12-2022,2
6840,3,06-12-2022,2
7328,3,06-12-2022,2
7603,3,06-12-2022,2
9628,3,06-12-2022,2
1055,3,06-12-2022,3
2393,3,06-12-2022,3
3170,3,06-12-2022,3
3728,3,06-12-2022,3
5130,3,06-12-2022,3
5400,3,06-12-2022,3
5786,3,06-12-2022,3
6256,3,06-12-2022,3
6427,3,06-12-2022,3
6872,3,06-12-2022,3
6918,3,06-12-2022,3
8189,3,06-12-2022,3
8259,3,06-12-2022,3
8473,3,06-12-2022,3
8670,3,06-12-2022,3
8741,3,06-12-2022,3
8837,3,06-12-2022,3
9723,3,06-12-2022,3
9805,3,06-12-2022,3
9945,3,06-12-2022,3
303,3,06-12-2022,4
516,3,06-12-2022,4
580,3,06-12-2022,4
982,3,06-12-2022,4
995,3,06-12-2022,4
1228,3,06-12-2022,4
1253,3,06-12-2022,4
1815,3,06-12-2022,4
1915,3,06-12-2022,4
2042,3,06-12-2022,4
2497,3,06-12-2022,4
2689,3,06-12-2022,4
2843,3,06-12-2022,4
2890,3,06-12-2022,4
3014,3,06-12-2022,4
3018,3,06-12-2022,4
3029,3,06-12-2022,4
3218,3,06-12-2022,4
3584,3,06-12-2022,4
3750,3,06-12-2022,4
3826,3,06-12-2022,4
4086,3,06-12-2022,4
4402,3,06-12-2022,4
4864,3,06-12-2022,4
4870,3,06-12-2022,4
4937,3,06-12-2022,4
4997,3,06-12-2022,4
5008,3,06-12-2022,4
5020,3,06-12-2022,4
5033,3,06-12-2022,4
5611,3,06-12-2022,4
6236,3,06-12-2022,4
7183,3,06-12-2022,4
7281,3,06-12-2022,4
7564,3,06-12-2022,4
8018,3,06-12-2022,4
8025,3,06-12-2022,4
8060,3,06-12-2022,4
8169,3,06-12-2022,4
8333,3,06-12-2022,4
8356,3,06-12-2022,4
8469,3,06-12-2022,4
8685,3,06-12-2022,4
8745,3,06-12-2022,4
8828,3,06-12-2022,4
8923,3,06-12-2022,4
9017,3,06-12-2022,4
9090,3,06-12-2022,4
9229,3,06-12-2022,4
9550,3,06-12-2022,4
9933,3,06-12-2022,4
9942,3,06-12-2022,4
74,3,06-12-2022,5
972,3,06-12-2022,5
1433,3,06-12-2022,5
1526,3,06-12-2022,5
1864,3,06-12-2022,5
2193,3,06-12-2022,5
2345,3,06-12-2022,5
2673,3,06-12-2022,5
2844,3,06-12-2022,5
2854,3,06-12-2022,5
2992,3,06-12-2022,5
3003,3,06-12-2022,5
3100,3,06-12-2022,5
3174,3,06-12-2022,5
3185,3,06-12-2022,5
3347,3,06-12-2022,5
3532,3,06-12-2022,5
3781,3,06-12-2022,5
4435,3,06-12-2022,5
4770,3,06-12-2022,5
5185,3,06-12-2022,5
5405,3,06-12-2022,5
5699,3,06-12-2022,5
5989,3,06-12-2022,5
6293,3,06-12-2022,5
6471,3,06-12-2022,5
6486,3,06-12-2022,5
6930,3,06-12-2022,5
6953,3,06-12-2022,5
6964,3,06-12-2022,5
7174,3,06-12-2022,5
7235,3,06-12-2022,5
7307,3,06-12-2022,5
7453,3,06-12-2022,5
7566,3,06-12-2022,5
7591,3,06-12-2022,5
7608,3,06-12-2022,5
7810,3,06-12-2022,5
7884,3,06-12-2022,5
8296,3,06-12-2022,5
8898,3,06-12-2022,5
8968,3,06-12-2022,5
9412,3,06-12-2022,5
9755,3,06-12-2022,5
9976,3,06-12-2022,5
21,3,06-12-2022,6
70,3,06-12-2022,6
97,3,06-12-2022,6
101,3,06-12-2022,6
114,3,06-12-2022,6
136,3,06-12-2022,6
229,3,06-12-2022,6
294,3,06-12-2022,6
639,3,06-12-2022,6
659,3,06-12-2022,6
833,3,06-12-2022,6
954,3,06-12-2022,6
980,3,06-12-2022,6
1012,3,06-12-2022,6
1187,3,06-12-2022,6
1188,3,06-12-2022,6
1200,3,06-12-2022,6
1367,3,06-12-2022,6
1494,3,06-12-2022,6
1594,3,06-12-2022,6
1613,3,06-12-2022,6
1625,3,06-12-2022,6
1682,3,06-12-2022,6
1741,3,06-12-2022,6
1754,3,06-12-2022,6
1783,3,06-12-2022,6
1786,3,06-12-2022,6
1862,3,06-12-2022,6
2071,3,06-12-2022,6
2201,3,06-12-2022,6
2222,3,06-12-2022,6
2346,3,06-12-2022,6
2357,3,06-12-2022,6
2429,3,06-12-2022,6
2445,3,06-12-2022,6
2519,3,06-12-2022,6
2706,3,06-12-2022,6
2737,3,06-12-2022,6
2977,3,06-12-2022,6
3026,3,06-12-2022,6
3113,3,06-12-2022,6
3173,3,06-12-2022,6
3178,3,06-12-2022,6
3188,3,06-12-2022,6
3238,3,06-12-2022,6
3375,3,06-12-2022,6
3570,3,06-12-2022,6
3592,3,06-12-2022,6
3782,3,06-12-2022,6
4002,3,06-12-2022,6
4152,3,06-12-2022,6
4308,3,06-12-2022,6
4412,3,06-12-2022,6
4560,3,06-12-2022,6
4809,3,06-12-2022,6
4839,3,06-12-2022,6
4885,3,06-12-2022,6
4929,3,06-12-2022,6
5257,3,06-12-2022,6
5453,3,06-12-2022,6
5513,3,06-12-2022,6
5644,3,06-12-2022,6
5679,3,06-12-2022,6
5697,3,06-12-2022,6
5877,3,06-12-2022,6
5894,3,06-12-2022,6
5979,3,06-12-2022,6
6070,3,06-12-2022,6
6092,3,06-12-2022,6
6155,3,06-12-2022,6
6239,3,06-12-2022,6
6282,3,06-12-2022,6
6309,3,06-12-2022,6
6311,3,06-12-2022,6
6318,3,06-12-2022,6
6412,3,06-12-2022,6
6485,3,06-12-2022,6
6498,3,06-12-2022,6
6637,3,06-12-2022,6
6748,3,06-12-2022,6
6889,3,06-12-2022,6
7015,3,06-12-2022,6
7050,3,06-12-2022,6
7071,3,06-12-2022,6
7086,3,06-12-2022,6
7252,3,06-12-2022,6
7283,3,06-12-2022,6
7402,3,06-12-2022,6
7491,3,06-12-2022,6
7507,3,06-12-2022,6
7524,3,06-12-2022,6
7557,3,06-12-2022,6
7578,3,06-12-2022,6
7629,3,06-12-2022,6
7669,3,06-12-2022,6
7799,3,06-12-2022,6
7839,3,06-12-2022,6
7960,3,06-12-2022,6
8006,3,06-12-2022,6
8263,3,06-12-2022,6
8311,3,06-12-2022,6
8534,3,06-12-2022,6
8586,3,06-12-2022,6
8785,3,06-12-2022,6
8807,3,06-12-2022,6
8814,3,06-12-2022,6
8959,3,06-12-2022,6
8985,3,06-12-2022,6
8993,3,06-12-2022,6
8996,3,06-12-2022,6
9009,3,06-12-2022,6
9025,3,06-12-2022,6
9087,3,06-12-2022,6
9207,3,06-12-2022,6
9210,3,06-12-2022,6
9267,3,06-12-2022,6
9337,3,06-12-2022,6
9427,3,06-12-2022,6
9432,3,06-12-2022,6
9442,3,06-12-2022,6
9533,3,06-12-2022,6
9538,3,06-12-2022,6
9648,3,06-12-2022,6
9706,3,06-12-2022,6
9789,3,06-12-2022,6
9853,3,06-12-2022,6
2266,3,13-12-2022,1
2292,3,13-12-2022,1
2621,3,13-12-2022,1
3821,3,13-12-2022,1
4067,3,13-12-2022,1
4107,3,13-12-2022,1
5148,3,13-12-2022,1
5238,3,13-12-2022,1
6377,3,13-12-2022,1
6719,3,13-12-2022,1
7053,3,13-12-2022,1
7896,3,13-12-2022,1
8189,3,13-12-2022,1
8402,3,13-12-2022,1
9046,3,13-12-2022,1
9170,3,13-12-2022,1
9313,3,13-12-2022,1
9886,3,13-12-2022,1
1262,3,13-12-2022,2
1281,3,13-12-2022,2
2967,3,13-12-2022,2
3277,3,13-12-2022,2
4835,3,13-12-2022,2
6385,3,13-12-2022,2
6917,3,13-12-2022,2
8095,3,13-12-2022,2
8127,3,13-12-2022,2
8373,3,13-12-2022,2
1202,3,13-12-2022,3
1849,3,13-12-2022,3
2719,3,13-12-2022,3
2876,3,13-12-2022,3
2974,3,13-12-2022,3
3200,3,13-12-2022,3
3506,3,13-12-2022,3
3802,3,13-12-2022,3
4386,3,13-12-2022,3
4404,3,13-12-2022,3
4845,3,13-12-2022,3
4900,3,13-12-2022,3
6246,3,13-12-2022,3
6953,3,13-12-2022,3
7138,3,13-12-2022,3
8004,3,13-12-2022,3
8159,3,13-12-2022,3
8370,3,13-12-2022,3
8776,3,13-12-2022,3
9326,3,13-12-2022,3
135,3,13-12-2022,4
211,3,13-12-2022,4
690,3,13-12-2022,4
752,3,13-12-2022,4
797,3,13-12-2022,4
851,3,13-12-2022,4
1061,3,13-12-2022,4
1098,3,13-12-2022,4
1229,3,13-12-2022,4
1657,3,13-12-2022,4
1852,3,13-12-2022,4
1864,3,13-12-2022,4
2034,3,13-12-2022,4
2087,3,13-12-2022,4
2157,3,13-12-2022,4
2219,3,13-12-2022,4
2641,3,13-12-2022,4
3464,3,13-12-2022,4
3504,3,13-12-2022,4
3723,3,13-12-2022,4
3737,3,13-12-2022,4
3810,3,13-12-2022,4
4319,3,13-12-2022,4
4756,3,13-12-2022,4
4828,3,13-12-2022,4
5139,3,13-12-2022,4
5240,3,13-12-2022,4
5323,3,13-12-2022,4
5595,3,13-12-2022,4
5677,3,13-12-2022,4
5872,3,13-12-2022,4
6058,3,13-12-2022,4
6134,3,13-12-2022,4
6154,3,13-12-2022,4
6297,3,13-12-2022,4
6728,3,13-12-2022,4
6862,3,13-12-2022,4
6881,3,13-12-2022,4
6900,3,13-12-2022,4
7089,3,13-12-2022,4
7453,3,13-12-2022,4
7540,3,13-12-2022,4
8286,3,13-12-2022,4
8290,3,13-12-2022,4
8439,3,13-12-2022,4
8593,3,13-12-2022,4
8608,3,13-12-2022,4
8704,3,13-12-2022,4
8754,3,13-12-2022,4
9043,3,13-12-2022,4
9705,3,13-12-2022,4
9897,3,13-12-2022,4
169,3,13-12-2022,5
323,3,13-12-2022,5
484,3,13-12-2022,5
551,3,13-12-2022,5
592,3,13-12-2022,5
673,3,13-12-2022,5
707,3,13-12-2022,5
1619,3,13-12-2022,5
2171,3,13-12-2022,5
2200,3,13-12-2022,5
2238,3,13-12-2022,5
2471,3,13-12-2022,5
2517,3,13-12-2022,5
3049,3,13-12-2022,5
3167,3,13-12-2022,5
3290,3,13-12-2022,5
3825,3,13-12-2022,5
4143,3,13-12-2022,5
4238,3,13-12-2022,5
4449,3,13-12-2022,5
4491,3,13-12-2022,5
4515,3,13-12-2022,5
4693,3,13-12-2022,5
4865,3,13-12-2022,5
4919,3,13-12-2022,5
5817,3,13-12-2022,5
5944,3,13-12-2022,5
6224,3,13-12-2022,5
6315,3,13-12-2022,5
6682,3,13-12-2022,5
6696,3,13-12-2022,5
6855,3,13-12-2022,5
7162,3,13-12-2022,5
7696,3,13-12-2022,5
7851,3,13-12-2022,5
8025,3,13-12-2022,5
8057,3,13-12-2022,5
8179,3,13-12-2022,5
8642,3,13-12-2022,5
8716,3,13-12-2022,5
8908,3,13-12-2022,5
8951,3,13-12-2022,5
9087,3,13-12-2022,5
9970,3,13-12-2022,5
9972,3,13-12-2022,5
129,3,13-12-2022,6
327,3,13-12-2022,6
348,3,13-12-2022,6
472,3,13-12-2022,6
489,3,13-12-2022,6
525,3,13-12-2022,6
825,3,13-12-2022,6
946,3,13-12-2022,6
982,3,13-12-2022,6
997,3,13-12-2022,6
1036,3,13-12-2022,6
1133,3,13-12-2022,6
1134,3,13-12-2022,6
1150,3,13-12-2022,6
1402,3,13-12-2022,6
1419,3,13-12-2022,6
1814,3,13-12-2022,6
1900,3,13-12-2022,6
2155,3,13-12-2022,6
2234,3,13-12-2022,6
2349,3,13-12-2022,6
2426,3,13-12-2022,6
2454,3,13-12-2022,6
2510,3,13-12-2022,6
2567,3,13-12-2022,6
2591,3,13-12-2022,6
2736,3,13-12-2022,6
2769,3,13-12-2022,6
2797,3,13-12-2022,6
2821,3,13-12-2022,6
2827,3,13-12-2022,6
3042,3,13-12-2022,6
3075,3,13-12-2022,6
3084,3,13-12-2022,6
3240,3,13-12-2022,6
3419,3,13-12-2022,6
3451,3,13-12-2022,6
3530,3,13-12-2022,6
3701,3,13-12-2022,6
3806,3,13-12-2022,6
3883,3,13-12-2022,6
3901,3,13-12-2022,6
3936,3,13-12-2022,6
3956,3,13-12-2022,6
4092,3,13-12-2022,6
4189,3,13-12-2022,6
4203,3,13-12-2022,6
4205,3,13-12-2022,6
4283,3,13-12-2022,6
4331,3,13-12-2022,6
4362,3,13-12-2022,6
4476,3,13-12-2022,6
4479,3,13-12-2022,6
4584,3,13-12-2022,6
4596,3,13-12-2022,6
4599,3,13-12-2022,6
4610,3,13-12-2022,6
4821,3,13-12-2022,6
5024,3,13-12-2022,6
5082,3,13-12-2022,6
5175,3,13-12-2022,6
5192,3,13-12-2022,6
5213,3,13-12-2022,6
5216,3,13-12-2022,6
5281,3,13-12-2022,6
5289,3,13-12-2022,6
5349,3,13-12-2022,6
5386,3,13-12-2022,6
5661,3,13-12-2022,6
5756,3,13-12-2022,6
5885,3,13-12-2022,6
5972,3,13-12-2022,6
6069,3,13-12-2022,6
6228,3,13-12-2022,6
6229,3,13-12-2022,6
6310,3,13-12-2022,6
6333,3,13-12-2022,6
6396,3,13-12-2022,6
6418,3,13-12-2022,6
6513,3,13-12-2022,6
6539,3,13-12-2022,6
6557,3,13-12-2022,6
6890,3,13-12-2022,6
6966,3,13-12-2022,6
7068,3,13-12-2022,6
7094,3,13-12-2022,6
7194,3,13-12-2022,6
7397,3,13-12-2022,6
7539,3,13-12-2022,6
7562,3,13-12-2022,6
7774,3,13-12-2022,6
7924,3,13-12-2022,6
7986,3,13-12-2022,6
8050,3,13-12-2022,6
8088,3,13-12-2022,6
8091,3,13-12-2022,6
8199,3,13-12-2022,6
8296,3,13-12-2022,6
8369,3,13-12-2022,6
8518,3,13-12-2022,6
8579,3,13-12-2022,6
8599,3,13-12-2022,6
8672,3,13-12-2022,6
8734,3,13-12-2022,6
8769,3,13-12-2022,6
8786,3,13-12-2022,6
8816,3,13-12-2022,6
8945,3,13-12-2022,6
9028,3,13-12-2022,6
9093,3,13-12-2022,6
9120,3,13-12-2022,6
9156,3,13-12-2022,6
9177,3,13-12-2022,6
9186,3,13-12-2022,6
9237,3,13-12-2022,6
9356,3,13-12-2022,6
9368,3,13-12-2022,6
9415,3,13-12-2022,6
9418,3,13-12-2022,6
9419,3,13-12-2022,6
9447,3,13-12-2022,6
9498,3,13-12-2022,6
9683,3,13-12-2022,6
9798,3,13-12-2022,6
9833,3,13-12-2022,6
9991,3,13-12-2022,6
179,3,20-12-2022,1
1053,3,20-12-2022,1
1401,3,20-12-2022,1
3837,3,20-12-2022,1
3843,3,20-12-2022,1
4480,3,20-12-2022,1
5197,3,20-12-2022,1
5263,3,20-12-2022,1
5300,3,20-12-2022,1
6041,3,20-12-2022,1
6243,3,20-12-2022,1
7660,3,20-12-2022,1
7872,3,20-12-2022,1
7991,3,20-12-2022,1
8134,3,20-12-2022,1
8433,3,20-12-2022,1
8510,3,20-12-2022,1
8550,3,20-12-2022,1
1219,3,20-12-2022,2
1556,3,20-12-2022,2
3257,3,20-12-2022,2
3478,3,20-12-2022,2
4958,3,20-12-2022,2
5202,3,20-12-2022,2
6860,3,20-12-2022,2
8125,3,20-12-2022,2
8213,3,20-12-2022,2
9583,3,20-12-2022,2
707,3,20-12-2022,3
1200,3,20-12-2022,3
1538,3,20-12-2022,3
2331,3,20-12-2022,3
2384,3,20-12-2022,3
2496,3,20-12-2022,3
3226,3,20-12-2022,3
3783,3,20-12-2022,3
5999,3,20-12-2022,3
6230,3,20-12-2022,3
6250,3,20-12-2022,3
6408,3,20-12-2022,3
7137,3,20-12-2022,3
7924,3,20-12-2022,3
8315,3,20-12-2022,3
8538,3,20-12-2022,3
8996,3,20-12-2022,3
9517,3,20-12-2022,3
9563,3,20-12-2022,3
9995,3,20-12-2022,3
17,3,20-12-2022,4
247,3,20-12-2022,4
312,3,20-12-2022,4
566,3,20-12-2022,4
722,3,20-12-2022,4
826,3,20-12-2022,4
915,3,20-12-2022,4
1126,3,20-12-2022,4
1197,3,20-12-2022,4
1827,3,20-12-2022,4
2092,3,20-12-2022,4
2151,3,20-12-2022,4
2154,3,20-12-2022,4
2907,3,20-12-2022,4
2919,3,20-12-2022,4
2952,3,20-12-2022,4
3080,3,20-12-2022,4
3401,3,20-12-2022,4
3566,3,20-12-2022,4
3663,3,20-12-2022,4
3855,3,20-12-2022,4
3909,3,20-12-2022,4
4223,3,20-12-2022,4
5275,3,20-12-2022,4
5365,3,20-12-2022,4
5431,3,20-12-2022,4
5810,3,20-12-2022,4
5969,3,20-12-2022,4
6029,3,20-12-2022,4
6157,3,20-12-2022,4
6364,3,20-12-2022,4
